-9826200.11280716,4877494.31073032,672,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,677,,AERIAL,F,Windward Blvd,507,
-9826172.43589459,4877508.61726969,673,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,678,,AERIAL,F,Windward Blvd,508,
-9825968.88697701,4877182.10938223,674,Streetname,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,679,,AERIAL,F,Oakmont Ct,509,
-9826249.16890059,4877155.42655936,675,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,680,,AERIAL,F,Windward Blvd,510,
-9825578.72382124,4877681.34609834,676,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar,2019,Streetname, ,D3-1,Champaign,681,,AERIAL,F,Galen Dr,511,
-9825525.16783809,4877715.69469848,677,Streetname,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,682,,AERIAL,F,Galen Dr,512,
-9825565.48512068,4877409.68355827,678,Streetname,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,683,,AERIAL,F,Galen Dr,513,
-9824873.01789555,4877678.4953189,679,No Outlet,"24"" X 24""", ,Unpunched Telespar, ,Warning, ,W14-2,Champaign,684,,AERIAL,F,,514,
-9824796.22372748,4877899.0746661,680,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,685,,AERIAL,F,,515,
-9825509.28835858,4877766.92599882,681,Streetname - Honorary,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,686,,AERIAL,F,Danny Nardi Way,516,
-9825776.98617487,4877909.78014804,682,Streetname - Private,"6"" X 30""/ 6"" X 30""", ,Old Metal Post, ,Streetname, ,D3-1,Private,687,,AERIAL,F,Morrissey Park Dr,517,
-9825776.98617487,4877909.78014804,683,Streetname,"6"" X 30""/ 6"" X 30""", ,Old Metal Post, ,Streetname, ,D3-1,Champaign,688,,AERIAL,F,Lancaster Dr,517,
-9825875.1901907,4877903.088284,684,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar,2014,Streetname, ,D3-1,Champaign,689,,AERIAL,F,Stillwater Dr,518,
-9825901.04060385,4877650.96217391,685,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,690,,AERIAL,F,Countryside Pl,519,
-9826050.85828232,4877657.91270381,686,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,691,,AERIAL,F,Countryside Place,520,
-9826244.01354514,4877697.60322396,687,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,692,,AERIAL,F,Windward Pointe,521,
-9826298.60614714,4877945.76957929,688,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,693,,AERIAL,F,Autumnwood Pl,522,
-9824796.22372748,4877899.0746661,689,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,694,,AERIAL,F,S Prospect Ave,515,
-9824873.87586951,4877986.10896347,690,Streetname,"6"" X 30""/ 6"" X 30""", ,Old Metal Post, ,Streetname, ,D3-1,Champaign,695,,AERIAL,F,N Nottingham Ct,523,
-9824873.01789555,4877678.4953189,691,Streetname,"6"" X 30""/ 6"" X 30""", ,Old Metal Post, ,Streetname, ,D3-1,Champaign,696,,AERIAL,F,S Nottingham Ct,514,
-9824874.25553934,4877811.19462805,692,Streetname,"6"" X 30""/ 6"" X 30""", ,Old Metal Post, ,Streetname, ,D3-1,Champaign,697,,AERIAL,F,Barclay Ct,524,
-9831498.80966905,4876969.82646741,693,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,698,,AERIAL,E,Nicklaus Dr,525,
-9831186.73641397,4876971.11907373,694,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,699,,AERIAL,E,Nicklaus Dr,526,
-9826078.44107611,4878698.90115488,695,No Outlet,"24"" X 24""", ,Unpunched Telespar, ,Warning, ,W14-2,Champaign,700,,AERIAL,F,,527,
-9826090.56101317,4878810.59179541,696,No Outlet,"24"" X 24""", ,Punched Telespar, ,Warning, ,W14-2,Champaign,701,,AERIAL,F,,528,
-9824813.10763762,4880078.65475016,697,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,702,,AERIAL,F,,529,
-9825016.28657414,4880197.5078251,698,Stop,"30""", ,Unpunched Telespar,2015,Regulatory, ,R1-1,Champaign,703,,AERIAL,C,,530,
-9826078.94825498,4878997.36536742,699,Stop,"30""",4-Way,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,704,,AERIAL,F,,531,
-9826085.66950909,4878974.39874927,700,Stop,"30""",4-Way,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,705,,AERIAL,F,,532,
-9826065.50952622,4878967.72633264,701,Stop,"30""",4-Way,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,706,,AERIAL,F,,533,
-9826057.37102997,4878990.13349176,702,Stop,"30""",4-Way,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,707,,AERIAL,F,,534,
-9826375.39336837,4879076.70345696,703,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,708,,AERIAL,F,,535,
-9826363.62469787,4879104.1194475,704,Stop,"30""", ,Unpunched Telespar,2013,Regulatory, ,R1-1,Champaign,709,,AERIAL,F,,536,
-9826507.08802518,4879138.54929741,705,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,710,,AERIAL,F,,537,
-9826869.22269808,4879278.20131934,706,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,711,,AERIAL,F,,538,
-9826872.0282289,4879439.87982232,707,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,712,,AERIAL,F,,539,
-9824813.10763762,4880078.65475016,708,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,713,,AERIAL,F,S Prospect Ave,529,
-9825016.28657414,4880197.5078251,709,Streetname,"8"" X 36""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,714,,AERIAL,C,Arrow Rd,530,
-9825016.28657414,4880197.5078251,710,Streetname - Honorary,"8"" X 36""", ,Punched Telespar, ,Streetname, ,N/A,Champaign,715,,AERIAL,C,Illini Blvd,530,
-9826078.44107611,4878698.90115488,711,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,716,,AERIAL,F,Mayfair Rd,527,
-9826078.84085486,4878813.06770422,712,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,717,,AERIAL,F,Mayfair Rd,540,
-9826085.69945877,4879102.73028648,713,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,718,,AERIAL,F,Mayfair Rd,541,
-9826375.39336837,4879076.70345696,714,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,719,,AERIAL,F,Devonshire Dr,535,
-9826363.62469787,4879104.1194475,715,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,720,,AERIAL,F,Devonshire Dr,536,
-9826507.08802518,4879138.54929741,716,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,721,,AERIAL,F,Lakeside Ct,537,
-9826175.47605866,4878972.78639812,717,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,722,,AERIAL,F,Devonshire Ct,542,
-9826869.22269808,4879278.20131934,718,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,723,,AERIAL,F,S Mattis Ave,538,
-9826872.0282289,4879439.87982232,719,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,724,,AERIAL,F,S Mattis Ave,539,
-9831107.54141385,4881779.80309943,720,No Parking,"12"" X 18""", ,Punched Telespar,2016,Parking, ,R7-1,Champaign,725,,AERIAL,D,,543,
-9831107.54141385,4881779.80309943,721,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,726,,AERIAL,D,,543,
-9830566.52673905,4881494.78333857,722,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,727,,AERIAL,D,,544,
-9830596.23526022,4881471.93022046,723,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,728,,AERIAL,D,,545,
-9830843.81392123,4881154.52375255,724,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,729,,AERIAL,D,,546,
-9831037.88668401,4881010.46547909,725,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,730,,AERIAL,D,,547,
-9830857.48694268,4881183.22179623,726,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,731,,AERIAL,D,,548,
-9830573.35073689,4881380.97713083,727,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,732,,AERIAL,D,,549,
-9830855.61757592,4881467.74698027,728,Stop,"30""", ,Punched Telespar,06/2008,Regulatory, ,R1-1,Champaign,733,,AERIAL,D,,550,
-9830569.93475268,4881150.42983532,729,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,734,,AERIAL,D,,551,
-9830535.00554327,4881164.03528173,730,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,735,,AERIAL,D,,552,
-9830200.92586028,4881446.290498,731,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Private,736,,AERIAL,D,,553,
-9830309.34509026,4881165.6446951,732,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,737,,AERIAL,D,,554,
-9822716.32720684,4884555.94126564,733,No Trespassing,"24"" X 18""", ,Unpunched Telespar, ,Regulatory, ,N/A,Champaign,738,,AERIAL,L,,555,
-9823782.78600434,4882583.72311629,734,Do Not Enter,"30"" X 30""", ,Unpunched Telespar, ,School,Folded sign and locked,R5-1,Champaign,741,Holy Cross,AERIAL,A,,556,
-9826910.82200422,4883156.82593659,735,Do Not Enter,"30"" X 30""", ,Streetlight,2015,Regulatory,,R5-1,Champaign,742,,AERIAL,B,,557,
-9825586.76997311,4883313.05439479,736,Do Not Enter,"30"" X 30""", ,Streetlight, ,School,Folded sign and locked,R5-1,Champaign,743,,AERIAL,B,,558,
-9826741.84983423,4883297.93181203,739,Do Not Enter,"30"" X 30""", ,Streetlight, ,Regulatory, ,R5-1,Champaign,746,,AERIAL,B,,561,
-9826544.02203588,4883296.79737505,740,Do Not Enter,"30"" X 30""", ,Punched Telespar, ,School,Folded sign and locked,R5-1,Champaign,747,,AERIAL,B,,562,
-9825854.62906445,4881558.25509715,742,Do Not Enter,"30"" X 30""", ,Punched Telespar, ,Regulatory,,R5-1,Champaign,749,Westview,AERIAL,C,,564,
-9825876.61958523,4881538.84163414,743,Do Not Enter,"30"" X 30""", ,Punched Telespar, ,Regulatory, ,R5-1,Champaign,750,Westview,AERIAL,C,,565,
-9826074.21202859,4881544.14387508,744,Do Not Enter,"30"" X 30""", ,Unpunched Telespar, ,Regulatory, ,R5-1,Champaign,751,,AERIAL,C,,566,
-9825366.95756301,4884062.74359079,745,Double Headed Arrow,"48"" X 24""", ,Punched Telespar, ,Warning, ,W1-7,Champaign,752,,AERIAL,B,,567,
-9825644.94918601,4884104.22491115,746,Double Headed Arrow,"48"" X 24""", ,Punched Telespar, ,Warning, ,W1-7,Champaign,753,,AERIAL,B,,568,
-9825361.62008036,4883716.80501712,747,Double Headed Arrow,"48"" X 24""", ,Punched Telespar, ,Warning, ,W1-7,Champaign,754,,AERIAL,B,,569,
-9825343.56397096,4881664.28691793,748,Double Headed Arrow,"48"" X 24""", ,Unpunched Telespar, ,Warning,,W1-7,Champaign,755,,AERIAL,C,,570,
-9825337.616837,4881415.01157147,749,Double Headed Arrow,"48"" X 24""", ,Unpunched Telespar, ,Warning,,W1-7,Champaign,756,,AERIAL,C,,571,
-9825859.87325532,4881277.17756584,750,Double Headed Arrow,"48"" X 24""", ,Punched Telespar, ,Warning, ,W1-7,Champaign,757,,AERIAL,C,,572,
-9822677.27799329,4881839.7201566,751,Left Lane Must Turn Left,"24"" X 30""", ,Unpunched Telespar,2015,Regulatory, ,R3-7,Champaign,758,,AERIAL,I,,573,
-9823673.94871817,4882845.55821748,752,Right Lane Must Turn Right,"30"" X 30""",,Streetlight, ,Regulatory,,R3-7R,Champaign,759,,AERIAL,A,,574,
-9826838.10180697,4883173.64589709,753,Lane Use -Right/Straight,"24"" X 30""", ,Unpunched Telespar, ,Regulatory, ,R3-6R,Champaign,760,,AERIAL,B,,575,
-9826841.12598628,4883156.77727714,754,Left Lane Must Turn Left,"24"" X 30""", ,Unpunched Telespar, ,Regulatory, ,R3-7,Champaign,761,,AERIAL,B,,576,
-9823424.87784352,4884349.76832409,756,Lane Use -Left/Right,"24"" X 30""", ,Punched Telespar, ,Regulatory, ,N/A,Champaign,763,,AERIAL,A,,578,
-9823404.9681248,4884347.98771563,757,Lane Use -Left/Right,"24"" X 30""", ,Punched Telespar, ,Regulatory, ,N/A,Champaign,764,,AERIAL,A,,579,
-9823405.50927006,4884289.90399692,758,Right Lane Must Turn Right,"30"" X 30""", ,Streetlight, ,Regulatory, ,R3-7R,Champaign,765,,AERIAL,A,,580,
-9823158.12094014,4882303.68522775,759,Right Lane Must Yield,"30"" X 48""", ,Sign Truss, ,Regulatory,,N/A,IDOT,766,,AERIAL,G,,581,
-9823649.33235644,4882331.52118227,760,Right Lane Must Yield,"18"" X 36""", ,Streetlight, ,Regulatory, ,N/A,IDOT,767,,AERIAL,G,,582,
-9823427.99385485,4884460.35967691,761,No Left Turn,"18"" X 18""", ,Traffic Signal Mast Arm, ,Regulatory,,R3-2,Champaign,768,,AERIAL,L,,47,
-9824767.36135651,4882327.03842206,762,Left Turn Only,"18"" X 24""", ,Sign Truss, ,Regulatory,,R3-5L,IDOT,769,,AERIAL,C,,583,
-9824893.17856595,4882844.30419597,763,Right Lane Must Turn Right,"30"" X 30""",Except Buses,Unpunched Telespar, ,Regulatory, ,R3-7R,Champaign,770,,AERIAL,B,,584,
-9824888.3033587,4882868.0680809,764,Left Lane Must Turn Left,"24"" X 30""", ,Streetlight, ,Regulatory,,R3-7,Champaign,771,,AERIAL,B,,585,
-9826797.32742243,4881804.60705281,765,Left Lane Must Turn Left,"30"" X 30""", ,Punched Telespar, ,Regulatory,,R3-7,Champaign,772,,AERIAL,C,,586,
-9822682.00364616,4883352.9701324,766,Impassable During High Water,"24"" X 24""", ,Streetlight, ,Warning, ,N/A,Champaign,773,,AERIAL,J,,587,
-9822675.83500688,4881717.80261182,767,Parkette,"12""", ,Punched Telespar, ,Parking,151,N/A,Champaign,775,,AERIAL,I,,588,
-9822674.07922926,4881360.36752605,768,Parkette,"12""", ,Punched Telespar, ,Parking,157,N/A,Champaign,777,,AERIAL,I,,589,
-9822673.97059113,4881329.49137701,769,Parkette,"12""", ,Power Pole,2014,Parking,157,N/A,Champaign,778,,AERIAL,I,,590,
-9823606.28010744,4882843.66322536,770,No Turn on Red,"24"" X 24""", ,Traffic Signal Standard, ,Regulatory, ,R10-11,Champaign,779,,AERIAL,K,,591,
-9823623.02728414,4882843.07320719,771,Public Library,"24"" X 30""",Arrow Right,Streetlight,,Guide,,I-8,Champaign,780,,AERIAL,K,,592,
-9823623.22644541,4882843.18850656,772,End One Way,"24"" X 30""", ,Streetlight, ,Regulatory,,R6-7,Champaign,781,,AERIAL,K,,592,
-9823856.57347742,4882846.98484694,773,15 min Parking Time Limit,"12"" X 18""", ,Punched Telespar, ,Parking,,R7-108,Champaign,783,,AERIAL,A,,593,
-9823919.38360359,4882847.21539028,774,15 min Parking Time Limit,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-108,Champaign,784,,AERIAL,A,,594,
-9823407.53399991,4884460.6251719,775,I-74,"24""","to, arrow left",Traffic Signal Standard, ,Guide,,M1-1,Champaign,785,,AERIAL,L,,595,
-9832194.56752729,4878512.93440627,776,Streetname - Private,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,N/A,Private,786,,AERIAL,E,Milan Ct,28,
-9822342.92243072,4881648.66515646,777,MTD Bus Stop,"12"" X 18""", ,U-Channel, ,MTD,"Sign missing, only post there",N/A,MTD,788,,AERIAL,I,,596,
-9823608.11000783,4884391.64725713,778,Adopt A Highway,"24"" X 36""", ,Power Pole, ,Custom,First Presbyterian Church,AHA,Champaign,789,,AERIAL,A,,597,
-9824026.12151561,4882850.09482839,779,1 hr Parking Time Limit,"12"" X 18""", ,Streetlight, ,Parking, ,R7-108,Champaign,790,,AERIAL,A,,598,
-9824025.08805879,4882848.40883973,780,2 hr Parking Time Limit,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-108,Champaign,791,,AERIAL,A,,599,
-9824061.55731928,4882842.88625943,781,School Zone Ahead,"30""",Ahead,Punched Telespar,2023,School,,S1-1,Champaign,792,Central High School,AERIAL,A,,600,
-9824109.6509421,4882849.32888046,782,2 hr Parking Time Limit,"12"" X 18""", ,Streetlight, ,Parking, ,R7-108,Champaign,793,,AERIAL,A,,601,
-9822840.10666248,4883885.81917093,783,No Trespassing,"18"" X 24""", ,Unpunched Telespar, ,Regulatory,,N/A,Champaign,794,,AERIAL,A,,602,
-9823210.20095524,4884429.9004131,784,No Turn on Red,"12"" X 18""", ,Traffic Signal Mast Arm, ,Regulatory, ,R10-11,Champaign,795,,AERIAL,L,,603,
-9823248.36870598,4884424.5330093,785,No Turn on Red,"12"" X 12""",On school days when children are present,Traffic Signal Mast Arm, ,Regulatory, ,R10-11,Champaign,796,,AERIAL,L,,604,
-9823397.27859756,4884430.97959785,786,No Right Turn,"24"" X 24""", ,Traffic Signal Mast Arm, ,Regulatory, ,R3-1,Champaign,797,,AERIAL,L,,605,
-9826893.00418399,4882869.31595456,787,No Parking in Excess of 72 Hours,"12"" X 18""", ,Streetlight, ,Parking, ,R7-2,Champaign,798,,AERIAL,B,,606,
-9826893.00418399,4882869.31595456,788,Wrong Way,"36"" X 24""",,Unpunched Telespar, ,Regulatory, ,R5-1a,Champaign,799,,AERIAL,B,,606,
-9826872.84555737,4882870.40331726,789,No Trucks,"24"" X 36""", ,Punched Telespar, ,Regulatory,Custom Sign with Supplemental attached,R14-5,Champaign,800,,AERIAL,B,,607,
-9826778.54979759,4882869.14363243,790,Amtrak,"24"" X 24""","Arrow, picture",Streetlight, ,Guide,,I-6,Champaign,801,,AERIAL,B,,608,
-9826731.38483843,4882867.58590827,791,No Trucks,"24"" X 24""", ,Punched Telespar, ,Regulatory, ,R14-5,Champaign,802,,AERIAL,B,,609,
-9826837.71876968,4882887.46075404,792,No Parking in Excess of 72 Hours,"12"" X 18""", ,Streetlight, ,Parking, ,R7-2,Champaign,803,,AERIAL,B,,610,
-9826867.10058264,4882886.13438357,793,No Trucks,"24"" X 36""", ,Punched Telespar, ,Regulatory,Custom Sign with Supplemental attached,R14-5,Champaign,804,,AERIAL,B,,611,
-9826900.27341139,4882887.2784497,794,Wrong Way,"36"" X 24""",,Streetlight,2013,Regulatory, ,R5-1a,Champaign,805,,AERIAL,B,,612,
-9826015.64668795,4883015.35648133,795,T Intersection,"24"" X 24""", ,Punched Telespar, ,Warning, ,W2-4,Champaign,806,,AERIAL,B,,613,
-9824898.35538355,4885491.37468573,797,Wrong Way,"36"" X 24""", ,Punched Telespar, ,Regulatory, ,R5-1a,IDOT,808,,AERIAL,B,,615,
-9826025.63778476,4883165.75898655,798,1 hr Parking Time Limit,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-108,Champaign,809,,AERIAL,B,,616,
-9824836.63172837,4882309.75727219,802,Push Button to Cross,"8"" X 12""", ,Traffic Signal Standard, ,Regulatory,Push for walk signal,R10-3,IDOT,813,,AERIAL,C,,620,
-9824821.57065104,4882041.04099045,803,Public Library,"30"" X 36""", ,Power Pole, ,Guide,,I-8,Champaign,814,,AERIAL,C,,621,
-9824804.9755068,4882202.07286209,804,"I-57, I-72, I-74","60"" X 48""", ,Power Pole, ,Guide,,M1-1,IDOT,815,,AERIAL,C,,622,
-9824956.81542346,4881792.19843045,805,Stop Ahead,"30"" X 30""", ,Unpunched Telespar, ,Warning,,W3-1,Champaign,816,,AERIAL,C,,623,
-9825895.04256388,4883014.33559551,806,T Intersection,"24"" X 24""", ,Punched Telespar, ,Warning, ,W2-4,Champaign,817,,AERIAL,B,,624,
-9826841.12598628,4883156.77727714,807,Wrong Way,"36"" X 24""", ,Punched Telespar, ,Regulatory, ,R5-1a,Champaign,818,,AERIAL,B,,576,
-9826838.10180697,4883173.64589709,808,Wrong Way,"36"" X 24""", ,Streetlight, ,Regulatory, ,R5-1a,Champaign,819,,AERIAL,B,,575,
-9825747.02431495,4883724.05784231,810,No Thru Traffic,"18"" X 24""", ,Power Pole, ,Regulatory,,N/A,Champaign,821,,AERIAL,B,,626,
-9825878.74397074,4883437.4269321,812,T Intersection,"24"" X 24""", ,Punched Telespar, ,Warning, ,W2-4,Champaign,823,,AERIAL,B,,628,
-9825868.75234594,4883414.97509802,813,T Intersection,"24"" X 24""", ,Unpunched Telespar, ,Warning, ,W2-4,Champaign,824,,AERIAL,B,,629,
-9826465.44976977,4883414.9455437,814,Sharp Left Turn,"36"" X 36""", ,Streetlight, ,Warning, ,W1-1L,Champaign,825,,AERIAL,B,,630,
-9826912.36746785,4883300.07139781,820,No Trucks,"24"" X 24""", ,Unpunched Telespar, ,Regulatory, ,R14-5,Champaign,831,,AERIAL,B,,635,
-9826883.65523712,4883290.00360874,821,No Trucks,"24"" X 24""", ,Unpunched Telespar, ,Regulatory, ,R14-5,Champaign,832,,AERIAL,B,,636,
-9826698.06283507,4883297.91198285,822,No Trucks,"24"" X 24""", ,Streetlight, ,Regulatory, ,R14-5,Champaign,833,,AERIAL,B,,637,
-9824879.49999518,4882340.19039791,823,IL-10,"24"" X 24""",East,Streetlight, ,Guide,,M1-I100,IDOT,834,,AERIAL,C,,638,
-9825673.58150224,4881798.15012191,824,Stop Ahead,"30"" X 30""", ,Streetlight, ,Warning,,W3-1,Champaign,835,,AERIAL,C,,639,
-9825850.53418314,4881796.12354998,825,No Left Turn,"30"" X 30""", ,Traffic Signal Mast Arm, ,Regulatory, ,R3-2,Champaign,836,,AERIAL,C,,640,
-9824427.78736581,4882587.16726345,826,Streetname - Honorary,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,N/A,Champaign,837,,AERIAL,A,Billy Morrow Jackson Way,641,
-9824803.41580406,4882584.34605029,827,Streetname,"8"" X 36""", ,Streetlight, ,Streetname,,D3-1,Champaign,838,,AERIAL,B,W White St,642,
-9822722.81100258,4887711.85250063,828,Streetname - Mast Arm,"18"" X 60""", ,Traffic Signal Mast Arm, ,Streetname, ,D3-1,Champaign,839,,AERIAL,L,Mercury Dr,643,
-9826917.73713595,4883152.01596915,829,No Right Turn,"30"" X 30""", ,Unpunched Telespar, ,Regulatory,,R3-1,Champaign,840,,AERIAL,B,,644,
-9826925.00942808,4883332.88635972,830,No Right Turn,"24"" X 24""", ,Traffic Signal Standard, ,Regulatory, ,R3-1,Champaign,841,,AERIAL,B,,645,
-9826926.58629852,4883630.3835156,831,Plant Entrance,"36"" X 36""", ,Wooden Post, ,Custom,,N/A,Private,842,,AERIAL,B,,646,
-9826958.68387543,4884170.7633368,832,Plant Entrance,"24"" X 24""", ,Wooden Post, ,Custom,,N/A,Private,844,,AERIAL,B,,647,
-9826953.43156798,4883365.0294423,833,No Left Turn,"30"" X 30""", ,Punched Telespar,2019,Regulatory, ,R3-1,Champaign,845,,AERIAL,B,,648,
-9826960.36067227,4883199.37941276,835,"I-57, I-72","24""",Arrow,Wooden Post, ,Guide,,M1-1,IDOT,847,,AERIAL,B,,650,
-9826950.96473597,4882888.56072868,836,No Right Turn,"36"" X 36""", ,Streetlight, ,Regulatory, ,R3-1,IDOT,848,,AERIAL,B,,651,
-9823217.88058665,4884378.78291752,837,I-57,"24"" X 36""", ,Streetlight, ,Guide,,M1-1,Champaign,849,,AERIAL,A,,652,
-9823125.21605861,4883709.86202485,838,Yield,"30""", ,Unpunched Telespar, ,Regulatory,,R1-3,Champaign,852,,AERIAL,A,,653,
-9823204.83678278,4883569.37673259,839,Parking with Arrow,"18""", ,Streetlight, ,Parking, ,N/A,Champaign,853,,AERIAL,A,,654,
-9825171.11032543,4886440.57655477,840,Keep Right,"18"" X 24""", ,Punched Telespar, ,Regulatory, ,R4-7,Champaign,854,,AERIAL,L,,655,
-9829306.61576887,4883044.07675213,841,No Parking This Side of Street,"18"" X 24""", ,Punched Telespar, ,Parking, ,HR7-13,Champaign,855,,AERIAL,H,,656,
-9824151.43397526,4883436.78535079,842,Streetname - Sesquicentennial,"6"" X 30""", ,Punched Telespar, ,Streetname,,N/A,Champaign,856,,AERIAL,A,N500 Lynn St,657,
-9824161.30062323,4883562.13756875,843,Streetname - Sesquicentennial,"6"" X 30""", ,Punched Telespar, ,Streetname,,N/A,Champaign,857,,AERIAL,A,W 600 Columbia Ave,1713,
-9823210.20095524,4884429.9004131,844,Left Turn Yield on Green,"12"" X 18""", ,Traffic Signal Mast Arm, ,Regulatory, ,R10-12,Champaign,858,,AERIAL,L,,603,
-9823150.39526293,4884461.58510607,845,I-74,"24""","To, Arrow Right",Streetlight, ,Guide,,M1-1,Champaign,859,,AERIAL,L,,658,
-9824141.21613412,4884451.71375331,846,Firetruck Symbol,"36"" X 36""",emergency signal ahead,Power Pole, ,Warning,,W11-8,Champaign,860,,AERIAL,L,,659,
-9824271.05185522,4884451.20049594,847,Emergency Signal Stop at Line on Red,"36"" X 42""", ,Traffic Signal Standard, ,Regulatory, ,R10-14,Champaign,861,,AERIAL,L,,660,
-9824378.80402294,4884451.43332357,848,Emergency Signal Stop at Line on Red,"36"" X 42""", ,Traffic Signal Standard, ,Regulatory, ,R10-14,Champaign,863,,AERIAL,L,,661,
-9824670.97842006,4884430.40248688,849,Firetruck Symbol,"36"" X 36""",emergency signal ahead,Streetlight, ,Warning, ,W11-8,Champaign,864,,AERIAL,L,,662,
-9824412.47933245,4884431.29201744,850,Emergency Signal Stop at Line on Red,"36"" X 42""", ,Traffic Signal Standard, ,Regulatory, ,R10-14,Champaign,865,,AERIAL,L,,663,
-9824366.49201874,4884431.53652555,851,Route Marker,"24"" X 18""",Pool,Streetlight, ,Guide,spalding pool,N/A,Champaign,866,,AERIAL,L,,664,
-9823251.51170802,4884469.3300138,852,Push Button to Cross,"4"" X 6""", ,Traffic Signal Standard, ,Regulatory,,R10-3,Champaign,867,,AERIAL,L,,665,
-9823250.22127145,4884468.20474,853,Push Button to Cross,"4"" X 6""", ,Traffic Signal Standard, ,Regulatory,,R10-3,Champaign,868,,AERIAL,L,,666,
-9824906.59410037,4885474.51450177,854,Wrong Way,"36"" X 24""", ,Punched Telespar, ,Regulatory, ,R5-1a,IDOT,869,,AERIAL,B,,667,
